Id,SalePrice
1901,187402.43580176495
1902,184126.8177671848
1903,208366.90605047718
1904,176157.91972499387
1905,194111.1832908698
1906,172470.746559412
1907,224231.08069542598
1908,112765.72789332084
1909,130223.5893434441
1910,128612.60717599734
1911,230700.7600434157
1912,320283.3566077199
1913,159054.47134619683
1914,46984.55639884027
1915,350833.8905217467
1916,52060.50426798273
1917,224940.40561741812
1918,138160.49121072155
1919,149840.5842784166
1920,165221.18587657553
1921,386246.7242795237
1922,354219.94444158673
1923,241768.51759365306
1924,228419.2379938116
1925,201679.04051832238
1926,392175.6808152213
1927,132321.2887305658
1928,166885.0751088214
1929,116397.24587329454
1930,125833.04250152851
1931,121752.41167957091
1932,133015.6270676388
1933,194614.348096243
1934,187248.81028371514
1935,169921.33182580466
1936,207850.06465533853
1937,180173.5254508016
1938,165134.7590254401
1939,290693.92529242416
1940,208096.6123585482
1941,170127.50025330507
1942,147687.79255673732
1943,237109.65778108954
1944,385797.53107780276
1945,425152.943581549
1946,155605.60227808508
1947,140576.29677036987
1948,187255.77577344445
1949,230720.83723002928
1950,180918.28438276646
1951,243288.6370136981
1952,196705.74630170292
1953,180582.45995582396
1954,186701.9999388794
1955,123837.6455630624
1956,294914.31541627226
1957,160031.53645236616
1958,230787.38093760505
1959,125492.60297106102
1960,100965.46443642734
1961,124098.91690142592
1962,94015.43436418858
1963,107755.30392834777
1964,106580.91186093818
1965,127309.33932398201
1966,138953.5060952272
1967,312898.14321005845
1968,403874.76287599315
1969,394074.7215637637
1970,402691.0716118235
1971,444864.91316586593
1972,375862.79860261607
1973,287584.07541838323
1974,340728.03395522665
1975,522184.0194761008
1976,280658.5934786191
1977,366708.0427011427
1978,346280.4656769078
1979,318560.9192383239
1980,202395.20479217952
1981,359138.8825526964
1982,215136.46657359472
1983,199712.3080385459
1984,175462.7135899373
1985,230495.16993791435
1986,210175.1846624657
1987,213171.85088501894
1988,166927.5972764939
1989,185107.7080888549
1990,207423.0982616503
1991,229374.60963934823
1992,224905.98823247524
1993,164775.49916462437
1994,232664.72953265184
1995,183058.00695515831
1996,280568.3258753583
1997,317770.4309596927
1998,319706.71486207715
1999,309542.5483216493
2000,319602.62942046765
2001,287148.68844215234
2002,251206.99922672997
2003,238092.52203922975
2004,274668.1572471672
2005,227528.1110050436
2006,221404.27981630503
2007,241978.4920968766
2008,239689.96235310799
2009,204245.44046934054
2010,191845.23167588038
2011,123131.1485481438
2012,173307.70903605525
2013,178176.34174364002
2014,183845.38942093437
2015,220949.04402815923
2016,192401.02646427427
2017,189669.24095617735
2018,100306.63462210447
2019,143905.55567456444
2020,76906.71308614686
2021,95437.30626609921
2022,236449.2292631031
2023,142043.37838201213
2024,284546.3758583964
2025,347418.04681497696
2026,167517.4217753188
2027,153906.73050664284
2028,157154.99800919776
2029,176697.97710533044
2030,256226.821055267
2031,235054.27497662185
2032,256754.79890358623
2033,248753.7597748593
2034,178037.8640338654
2035,240986.7215600994
2036,200928.04546388506
2037,219474.26201244816
2038,327995.5321730566
2039,241340.79980875656
2040,330370.72596525785
2041,316758.08371930744
2042,213518.38231748203
2043,174723.5657654868
2044,179569.05842199747
2045,200800.17936573504
2046,148889.3955972374
2047,140640.61431222898
2048,136324.75900011475
2049,133160.02302479243
2050,159820.39616721892
2051,90745.91445103846
2052,110228.33798385016
2053,143416.81560937653
2054,104850.57465983031
2055,175019.37174482737
2056,129470.17886607442
2057,92650.27133041515
2058,207349.65932108613
2059,125521.70193126926
2060,184983.47068103566
2061,177254.23370065086
2062,124638.40330982627
2063,110575.88343959383
2064,137915.3491757448
2065,63345.66030969389
2066,165261.18632012757
2067,92868.26548632863
2068,149453.65138109424
2069,75292.49067304889
2070,116562.19418007077
2071,101824.8336676996
2072,143939.39801463042
2073,113913.16974099365
2074,202832.85252489208
2075,180655.4203323581
2076,127886.84274262551
2077,167911.77016603155
2078,134538.46880886308
2079,121881.05105706688
2080,126870.26833969331
2081,128327.19938790658
2082,130733.77641716145
2083,151623.43292202323
2084,106406.29899218329
2085,117201.01894796162
2086,101145.94419832202
2087,111900.87289182108
2088,106628.84851157607
2089,79591.64378046757
2090,118475.3505896359
2091,113036.47079668543
2092,123330.03759525111
2093,141483.94916781038
2094,119553.80210229533
2095,170152.58281767054
2096,81160.87406459602
2097,102731.26996395423
2098,165624.88769831194
2099,33300.618093031284
2100,52723.69079716754
2101,117259.3248516405
2102,116444.05874729902
2103,102073.59018627589
2104,123414.89814620255
2105,143791.0268129981
2106,57021.69111931464
2107,188639.39694581402
2108,132043.5218125712
2109,119371.22056299844
2110,111023.88779164595
2111,151282.7062965982
2112,143132.48301361175
2113,125303.06202927872
2114,135451.48342484026
2115,166303.4568362995
2116,121712.56297881901
2117,154821.56006325397
2118,123620.80651033577
2119,122774.21429689322
2120,106951.02824399213
2121,98869.59987734223
2122,117279.86260002875
2123,66159.60694562376
2124,168835.58956912672
2125,125782.54366379231
2126,158976.77890862338
2127,163087.47653961938
2128,132979.5467993354
2129,69233.76122799818
2130,142563.43691760534
2131,116631.45114920591
2132,103109.99832169525
2133,121567.2366483435
2134,122527.68268348358
2135,125256.40789945435
2136,79456.24981644913
2137,100520.37667147466
2138,130580.87536892272
2139,141720.731246594
2140,147299.8406092017
2141,166788.68213143514
2142,127648.48683266691
2143,159713.70240548498
2144,172950.5367389582
2145,143917.05861945578
2146,184537.3462069478
2147,157791.51225567388
2148,116263.52196322649
2149,131713.3231797656
2150,232757.01102831925
2151,132832.21619773947
2152,214818.02021197055
2153,191819.09885636263
2154,94043.06027330039
2155,139727.55919443
2156,266537.8368078326
2157,238533.48821727815
2158,240374.01082354342
2159,215668.87038656743
2160,184883.78428986948
2161,227366.59844270058
2162,375970.70340269385
2163,359047.04829843563
2164,245590.88957664743
2165,213044.6529042764
2166,160925.97259909357
2167,235002.322294447
2168,202390.60983697267
2169,193956.74210757308
2170,221508.92178457475
2171,157561.47896815347
2172,139813.85277070373
2173,182779.1037667417
2174,226825.90730489197
2175,270723.82723056956
2176,316299.5093374759
2177,246372.1048046475
2178,213208.0682266961
2179,129821.6551962333
2180,217769.9422375731
2181,192696.158733828
2182,218724.26760922826
2183,187585.20614872966
2184,125928.06056089594
2185,109592.6709455835
2186,154771.14922690706
2187,146410.30689440912
2188,155004.03101342916
2189,292569.9190071465
2190,81253.7400320681
2191,48245.22250665538
2192,77809.53855176864
2193,136348.93359847285
2194,93771.55410602258
2195,84568.8395638396
2196,112164.39860134444
2197,123368.2016632841
2198,163263.66114792065
2199,165558.68611923745
2200,153557.86111676833
2201,156695.94442172826
2202,191145.7793259368
2203,146644.00378687656
2204,192066.73329216253
2205,137141.06625590695
2206,152305.9060871587
2207,253799.07741060795
2208,250604.47838361445
2209,270648.2319668948
2210,125368.98496616946
2211,120435.67821262672
2212,128039.95995569823
2213,102166.33360562369
2214,130547.24575550982
2215,102467.04928188573
2216,162956.2769359966
2217,139688.90000216232
2218,54195.62689412711
2219,45057.13144253951
2220,31223.961205513042
2221,351817.7538808357
2222,305591.0569124343
2223,281680.49527449394
2224,207482.2621001331
2225,96448.55330335593
2226,194207.70712010912
2227,184123.7110107724
2228,286311.2386635038
2229,251664.81526236713
2230,155284.69674620754
2231,216576.94736489444
2232,187656.26021342247
2233,186749.5723047231
2234,247452.95320024714
2235,230996.67119319784
2236,253394.80287853815
2237,309508.2049342409
2238,202655.64889884135
2239,117507.26883586892
2240,152040.31044513418
2241,127301.1472090357
2242,123568.94776230864
2243,127131.37644132064
2244,99374.4285912714
2245,118192.07849651272
2246,136488.06401016668
2247,124198.97136600467
2248,124398.02946254693
2249,115652.5059440725
2250,127122.22636922658
2251,103773.00752088171
2252,198959.9287401816
2253,164999.01137582667
2254,182278.36150097114
2255,190808.5007494057
2256,165915.43076003075
2257,217081.37926683552
2258,151673.5266664616
2259,179824.95369815594
2260,164169.12793383317
2261,212804.35529654322
2262,245572.76799639163
2263,384300.79605995514
2264,475944.65765083255
2265,157333.2520327674
2266,335077.30210499186
2267,406499.9184595692
2268,491194.34278391453
2269,144558.4519192099
2270,185806.5299634356
2271,216199.4602380806
2272,189265.99223694275
2273,151142.665977497
2274,185587.591486193
2275,170054.09477782238
2276,201484.0557940706
2277,187257.53602707142
2278,151028.06635582575
2279,142610.86964967602
2280,104833.83332783682
2281,142878.9701889914
2282,162414.74332708353
2283,114404.28000077244
2284,124438.17428581498
2285,151330.26886125607
2286,123250.26600908069
2287,387683.54663973337
2288,300705.0565509291
2289,342736.53752335766
2290,449353.8671682471
2291,352660.64091288974
2292,421606.63772989553
2293,455902.2721905862
2294,388384.7691572538
2295,476182.8105550172
2296,282594.5330012358
2297,381580.9063899005
2298,379312.3878045898
2299,345773.5196525948
2300,334299.22114657774
2301,331429.21770569996
2302,264867.0256705502
2303,249795.82688018458
2304,257391.40064441483
2305,213535.34920245514
2306,203722.62996917358
2307,203232.0519533949
2308,226197.98841063364
2309,307400.23771905445
2310,210497.0536479412
2311,211350.39182356012
2312,187049.7240639883
2313,168295.4237864355
2314,187260.15865209303
2315,183174.3707347078
2316,195911.23419137613
2317,198187.2605391848
2318,183615.83906088932
2319,187396.16593650857
2320,187270.44668010122
2321,235955.5557295197
2322,205138.15445921803
2323,199198.55782488128
2324,172474.85919476533
2325,212457.75048458437
2326,170119.8652932013
2327,198998.27478911646
2328,215899.63617376308
2329,191696.49358284182
2330,185350.22227449366
2331,333901.5213362718
2332,388847.1866092379
2333,318223.6681410598
2334,272736.2708752153
2335,297908.2486740801
2336,321322.62871622085
2337,201416.5264520743
2338,257989.54445446155
2339,213127.2756005159
2340,399589.02454648854
2341,210076.53586335166
2342,227115.6697286272
2343,224511.29058294487
2344,212504.75937945442
2345,221389.23129608866
2346,215085.9564637253
2347,208284.6433674941
2348,247070.49906501488
2349,203047.84442713019
2350,311363.2549643883
2351,289063.7679547034
2352,242656.51437559293
2353,255592.154240652
2354,160486.49290015793
2355,144235.27779182803
2356,144091.7783115271
2357,191959.57940883283
2358,190724.60519833758
2359,119325.5210135905
2360,114308.7598678068
2361,157914.45806772797
2362,271486.5695177077
2363,139866.0406109452
2364,162560.13469568838
2365,199218.41634003725
2366,186907.6668049656
2367,211387.23651412455
2368,221797.36433743278
2369,213749.9649348223
2370,176953.42535884504
2371,163629.3615160311
2372,202031.90054071008
2373,294201.32762758515
2374,315011.6940778169
2375,255197.92845704
2376,294626.9544263398
2377,355441.6829038331
2378,153916.87052935874
2379,220232.37558224192
2380,146054.9329538414
2381,173602.497403375
2382,199222.32774589746
2383,197580.0473057489
2384,236722.85491871205
2385,146632.6400957082
2386,135291.58103100618
2387,128160.0313193656
2388,88536.18470808177
2389,101319.95925817115
2390,152985.633545583
2391,139314.73355680518
2392,118233.41523462487
2393,170636.33541905286
2394,140455.77631382772
2395,213499.6880137485
2396,136342.99024774204
2397,219554.5065821925
2398,138197.4623165495
2399,68541.74293790665
2400,68218.20310325804
2401,164902.81999334903
2402,128977.8603092269
2403,139373.67031138705
2404,145350.55713718175
2405,150813.65057579044
2406,147537.92200312845
2407,131334.37017558608
2408,122192.57689234591
2409,110958.76952761237
2410,182941.70998409763
2411,114930.79189725965
2412,161927.88446468906
2413,121703.9688262241
2414,168490.43132291315
2415,127711.2268891409
2416,130603.8917830115
2417,135360.6162967279
2418,139474.8565205905
2419,132750.55764532823
2420,124300.78367977869
2421,208879.39929483586
2422,101701.04265551246
2423,115972.27812918124
2424,130690.34746219555
2425,211455.91275075823
2426,132374.6151022925
2427,135311.15408174868
2428,189021.06700438622
2429,98669.6508191023
2430,134333.6536134309
2431,97693.80670203711
2432,161321.04156362358
2433,164689.96925835963
2434,153850.50501080195
2435,182716.50706572132
2436,108686.39117452898
2437,93751.10244449705
2438,110211.77186733065
2439,87093.27640459535
2440,128706.80215091596
2441,104636.12667000038
2442,96305.7900547121
2443,136358.38490809395
2444,127144.85817113228
2445,78741.70072046935
2446,132259.39012839727
2447,189249.25391675986
2448,144345.30861835042
2449,101948.28414317069
2450,160385.1495330208
2451,134362.73028106114
2452,210434.21679392923
2453,80495.38475016213
2454,107326.28462229797
2455,116339.73870777304
2456,173914.87111449777
2457,153308.74638966483
2458,141683.9191271884
2459,124655.37033204781
2460,139942.1969937731
2461,130195.79949976492
2462,127792.89551536844
2463,124966.6447005769
2464,198344.25521556707
2465,144164.39803278446
2466,123241.53891715012
2467,114138.28831719211
2468,91672.37101556337
2469,100278.10886524094
2470,213335.5205620958
2471,225826.82378367602
2472,182182.07524742873
2473,133800.25077243953
2474,68940.24336863018
2475,213762.0025678255
2476,113546.29086607741
2477,118223.36603081878
2478,154137.64400039136
2479,103208.21193619876
2480,158265.71282576863
2481,128257.54043528286
2482,97208.90023139643
2483,106814.29257842887
2484,126597.26857223967
2485,128397.93357698678
2486,171551.285870441
2487,184770.99943032383
2488,166664.09891240322
2489,157393.14908687817
2490,143957.76915162662
2491,74484.29344266525
2492,179128.1033270884
2493,142451.7482932763
2494,143432.4391993787
2495,74047.20125820918
2496,210955.25213247747
2497,166447.09838550852
2498,124391.48742068373
2499,85876.62785595853
2500,119185.32129246893
2501,147876.7199879326
2502,158612.9920804581
2503,102948.70513467107
2504,281726.1020493263
2505,225956.65205672663
2506,248543.69257305982
2507,274863.06538005103
2508,246328.63956008665
2509,210130.32775482198
2510,209542.25734919973
2511,174162.09654831584
2512,215552.25189475634
2513,209669.6953761042
2514,262353.82890107017
2515,167114.60285079898
2516,172870.95395643252
2517,157626.32368954737
2518,148403.93241079187
2519,251302.4156208135
2520,225056.93654368515
2521,185678.39951825142
2522,223127.69613851397
2523,116568.57188281498
2524,136628.79211031087
2525,159129.54481877224
2526,164568.53865924373
2527,122838.4414348047
2528,149246.34673891217
2529,-9677.488763682195
2530,127356.63578638318
2531,267335.8255497394
2532,220703.52511276968
2533,198737.6086946756
2534,245856.5164489227
2535,282423.35518386704
2536,233974.55866120756
2537,262326.8445737391
2538,187990.83589164366
2539,183204.78767079627
2540,185534.0086431374
2541,175047.1194690182
2542,161280.73810805613
2543,117685.90448488365
2544,116546.30916950782
2545,136463.71434198343
2546,113652.72276211635
2547,141892.70608385396
2548,154083.2160029934
2549,151370.16052395466
2550,723459.9149316765
2551,135939.6184888566
2552,144092.26520085474
2553,65168.84997821879
2554,76867.06314471713
2555,108305.65102029953
2556,90144.7454821968
2557,110457.12641278713
2558,166633.40871800052
2559,148727.89047938702
2560,165761.84503810515
2561,152882.43902441335
2562,165943.708807023
2563,166644.68154802802
2564,182019.39753229753
2565,151475.49429547833
2566,191681.48675264034
2567,138393.90891304647
2568,219642.2975588909
2569,236948.07330324734
2570,119385.17571947502
2571,208987.45262054272
2572,167102.97711771412
2573,227229.33043633983
2574,304048.90977442055
2575,137360.2346233495
2576,185808.44818003045
2577,174443.06596819242
2578,63496.82734499918
2579,23454.383464779297
2580,99299.27096331678
2581,123572.22985927423
2582,115847.02838501951
2583,285254.46189264476
2584,171833.72914513364
2585,179990.80434536503
2586,218163.4427346472
2587,211828.9092155533
2588,146468.76665352227
2589,144684.1378319572
2590,192151.42514836683
2591,219495.7268046342
2592,222904.93250717886
2593,266074.3411273509
2594,174890.08775341685
2595,215126.7201075767
2596,274439.6509310383
2597,204522.06702729862
2598,277808.90997382405
2599,408604.9674827405
2600,248861.13911469688
2601,114303.35864348034
2602,71615.3440840533
2603,90039.06483934296
2604,85465.72268950613
2605,69050.20944847481
2606,136403.7810082055
2607,211850.9699155189
2608,180877.1186411609
2609,146652.10109482636
2610,105342.40674295672
2611,214638.09763881343
2612,160300.46022443695
2613,124460.18707520468
2614,113650.85707562196
2615,151209.27805585822
2616,152297.74717444892
2617,215093.9787530935
2618,200723.81388007675
2619,207440.26511189027
2620,191746.44746224117
2621,182075.0336155428
2622,183201.50524845778
2623,242552.7752917977
2624,290013.1627232168
2625,313179.781326093
2626,172478.30894889182
2627,184289.76267017785
2628,480232.6276293632
2629,504534.1623744655
2630,390723.09876937873
2631,470791.56139959954
2632,422581.7464008386
2633,329181.64673646574
2634,441518.2537580732
2635,136410.76537558343
2636,163316.95024222357
2637,194858.2362675788
2638,262178.2840506041
2639,186485.57036468352
2640,152738.74834845937
2641,93867.49769955361
2642,166532.9315968108
2643,106782.65566262894
2644,105658.75095949753
2645,108554.04963048513
2646,94000.37023801683
2647,94617.6599334667
2648,144176.46566807956
2649,149822.4477451262
2650,132660.83307667263
2651,131692.79709917458
2652,385342.1754878359
2653,258256.47932791908
2654,278325.02284884104
2655,425767.23596513644
2656,324097.53013864905
2657,374833.61651682283
2658,335350.92608406185
2659,325132.75251793046
2660,364154.4619215308
2661,377562.45945219416
2662,391890.63331567147
2663,281135.9807108479
2664,299147.38102672936
2665,323028.75407772977
2666,295988.78093115625
2667,181756.37978830666
2668,186105.7317918375
2669,186980.04111496755
2670,266171.88428799773
2671,187142.0116639199
2672,194900.96024435654
2673,201829.68912200502
2674,199592.56085745292
2675,188081.31178210618
2676,185049.07814890484
2677,206907.05354178965
2678,221580.52600043418
2679,271447.69545504847
2680,289234.1827677522
2681,406977.6506250253
2682,301680.6275063532
2683,483055.69127799745
2684,311307.18106441817
2685,350374.28522654704
2686,252932.99405038753
2687,299744.11534617597
2688,214907.756711783
2689,212125.1032778637
2690,386479.6915130068
2691,201373.24803737435
2692,154453.18733388686
2693,207965.26434628642
2694,138046.3401841066
2695,196967.7744528514
2696,183234.02433585352
2697,184780.17690195085
2698,217816.4758494757
2699,154695.39646655007
2700,129585.97181715688
2701,126037.80479432212
2702,87919.4882663046
2703,89967.57096008118
2704,142782.97842143942
2705,128356.32046860282
2706,82975.30071090953
2707,93832.9482211622
2708,147403.0069362761
2709,111322.85375066532
2710,136565.60165009042
2711,324100.1183130777
2712,427252.41585610085
2713,167062.62259976775
2714,143241.64794135792
2715,173584.01142197975
2716,125586.9332150881
2717,192101.77722202882
2718,223056.35602746962
2719,168425.11077079212
2720,166683.87647702836
2721,123832.1099910962
2722,160425.09737824264
2723,139634.7523441133
2724,122326.24107446114
2725,121417.80755801674
2726,157157.39327872545
2727,188402.93850932817
2728,168597.73585561593
2729,136189.73406708392
2730,150271.62548541045
2731,121872.19649671623
2732,144581.5838501813
2733,154909.1269021529
2734,137045.09507468448
